изобретение O
относиться O
к O
резервуар O
для O
хранение O
и O
транспортировка O
текучий O
среда O
, O
такой O
как O
углеводород O
, O
сжидить O
газ O
. O
призматический B-SYSTEM
резервуар I-SYSTEM
с I-SYSTEM
двойной I-SYSTEM
ограждать I-SYSTEM
оболочка I-SYSTEM
иметь O
наружный B-ATTRIBUTE
( O
1 O
) O
и O
внутренний B-ATTRIBUTE
стенка B-COMPONENT
( O
2 O
) O
, O
выполнить O
путем O
укладывание O
отрезок O
двутавровый O
балка O
один O
на O
другой O
и O
их O
соединение O
вдоль O
продольный O
кромка B-COMPONENT
полка B-COMPONENT
, O
а O
также O
соединение O
их O
смежный O
торцевой B-COMPONENT
поверхность I-COMPONENT
в O
стык B-COMPONENT
( O
5 O
) O
. O
к O
внутренний B-ATTRIBUTE
стенка B-COMPONENT
( O
2 O
) O
в O
область O
стык O
присоединить O
внутренний B-ATTRIBUTE
стяжка B-COMPONENT
( O
3 O
) O
( O
балка O
, O
работать O
на O
растяжение O
) O
. O
стяжка B-COMPONENT
( O
3 O
) O
присоединить O
к O
внутренний B-ATTRIBUTE
стенка B-COMPONENT
( O
2 O
) O
при O
помощь O
косынка B-COMPONENT
( O
6 O
) O
, O
который O
с O
плавный O
сужение O
идти O
в O
сторона O
от O
область O
стык B-COMPONENT
( O
5 O
) O
. O
в O
стык B-COMPONENT
( O
5 O
) O
соответствующий O
наружное B-ATTRIBUTE
( O
7 O
) O
и O
внутренний B-ATTRIBUTE
( O
8 O
) O
полок B-COMPONENT
отрезок B-COMPONENT
( O
4 O
) O
балка B-COMPONENT
соединить O
сварной O
шов O
( O
10 O
) O
. O
в O
перемычка B-COMPONENT
( O
9 O
) O
отрезок B-COMPONENT
( O
4 O
) O
балка B-COMPONENT
выполнять O
вырез B-COMPONENT
, O
который O
оканчиваться O
в O
вид O
плавный B-COMPONENT
кривая I-COMPONENT
для O
образование B-ATTRIBUTE
отверстие B-COMPONENT
( O
11 O
) O
, O
благодаря O
что O
избегаться O
любой O
контакт O
между O
наружный B-ATTRIBUTE
( O
1 O
) O
и O
внутренний B-ATTRIBUTE
стенка B-COMPONENT
( O
2 O
) O
не O
в O
зона O
основный O
металл O
. O
внутренний B-ATTRIBUTE
полок B-COMPONENT
( I-COMPONENT
8 O
) O
отрезок B-COMPONENT
( O
4 O
) O
балка B-COMPONENT
снабдить O
ребро B-COMPONENT
( O
12 O
) O
, O
представлять O
себя O
наружный O
продолжение O
перемычка B-COMPONENT
( O
9 O
) O
между O
полка B-COMPONENT
( O
7 O
, O
8 O
) O
. O
косынка B-COMPONENT
( O
6 O
