Изобретение O
относится O
к O
резервуарам O
для O
хранения O
и O
транспортировки O
текучих O
сред O
, O
таких O
как O
углеводороды O
, O
сжиженный O
газ O
. O
Призматический B-SYSTEM
резервуар I-SYSTEM
с I-SYSTEM
двойной I-SYSTEM
ограждающей I-SYSTEM
оболочкой I-SYSTEM
имеет O
наружную B-ATTRIBUTE
( O
1 O
) O
и O
внутреннюю B-ATTRIBUTE
стенки B-COMPONENT
( O
2 O
) O
, O
выполненные O
путем O
укладывания O
отрезков O
двутавровой O
балки O
один O
на O
другой O
и O
их O
соединения O
вдоль O
продольных O
кромок B-COMPONENT
полок B-COMPONENT
, O
а O
также O
соединения O
их O
смежных O
торцевых B-COMPONENT
поверхностей I-COMPONENT
в O
стыках B-COMPONENT
( O
5 O
) O
. O
К O
внутренней B-ATTRIBUTE
стенке B-COMPONENT
( O
2 O
) O
в O
областях O
стыков O
присоединены O
внутренние B-ATTRIBUTE
стяжки B-COMPONENT
( O
3 O
) O
( O
балки O
, O
работающие O
на O
растяжение O
) O
. O
Стяжки B-COMPONENT
( O
3 O
) O
присоединены O
к O
внутренней B-ATTRIBUTE
стенке B-COMPONENT
( O
2 O
) O
при O
помощи O
косынок B-COMPONENT
( O
6 O
) O
, O
которые O
с O
плавным O
сужением O
идут O
в O
стороны O
от O
области O
стыка B-COMPONENT
( O
5 O
) O
. O
В O
стыке B-COMPONENT
( O
5 O
) O
соответствующие O
наружные B-ATTRIBUTE
( O
7 O
) O
и O
внутренние B-ATTRIBUTE
( O
8 O
) O
полки B-COMPONENT
отрезков B-COMPONENT
( O
4 O
) O
балок B-COMPONENT
соединены O
сварными O
швами O
( O
10 O
) O
. O
В O
перемычках B-COMPONENT
( O
9 O
) O
отрезков B-COMPONENT
( O
4 O
) O
балок B-COMPONENT
выполняют O
вырезы B-COMPONENT
, O
которые O
оканчиваются O
в O
виде O
плавной B-COMPONENT
кривой I-COMPONENT
для O
образования B-ATTRIBUTE
отверстия B-COMPONENT
( O
11 O
) O
, O
благодаря O
чему O
избегается O
любой O
контакт O
между O
наружной B-ATTRIBUTE
( O
1 O
) O
и O
внутренней B-ATTRIBUTE
стенками B-COMPONENT
( O
2 O
) O
не O
в O
зоне O
основного O
металла O
. O
Внутренняя B-ATTRIBUTE
полка B-COMPONENT
( I-COMPONENT
8 O
) O
отрезков B-COMPONENT
( O
4 O
) O
балки B-COMPONENT
снабжена O
ребром B-COMPONENT
( O
12 O
) O
, O
представляющим O
собой O
наружное O
продолжение O
перемычки B-COMPONENT
( O
9 O
) O
между O
полками B-COMPONENT
( O
7 O
, O
8 O
) O
. O
Косынка B-COMPONENT
( O
6 O
) O
прикреплена O
к O
ребру B-COMPONENT
( O
12 O
) O
посредством O
сварного O
шва O
( O
13 O
) O
, O
и O
через O
косынку B-COMPONENT
( O
6 O
) O
и O
ребро B-COMPONENT
( O
12 O
) O
выполнено O
второе B-ATTRIBUTE
отверстие B-COMPONENT
( O
14 O
) O
, O
расположенное O
рядом O
с O
внутренним O
сварным O
швом O
( O
10 O
) O
между O
смежными O
внутренними B-ATTRIBUTE
полками B-COMPONENT
( O
8 O
) O
. O
Техническим O
результатом O
заявленного O
изобретения O
является O
устранение O
риска O
распространения O
усталостных O
трещин O
от O
внутренней O
стенки O
( O
2 O
) O
к O
наружной O
стенке O
( O
1 O
) O
и O
избежание O
концентраций O
напряжений O
. O
11 O
з.п O
. O
ф O
- O
лы O
, O
8 O
ил O
. O

Лопатка B-SYSTEM
, O
используемая O
в O
потоке O
текучей O
среды O
турбинного O
двигателя O
, O
содержит O
тонкостенное B-ATTRIBUTE
проходящее O
в O
радиальном O
направлении O
аэродинамическое O
тело B-COMPONENT
лопатки I-COMPONENT
, O
имеющее O
отстоящие O
по O
оси O
друг O
от O
друга O
переднюю B-ATTRIBUTE
и O
заднюю B-ATTRIBUTE
кромки B-COMPONENT
и O
радиально B-ATTRIBUTE
наружную I-ATTRIBUTE
полку B-COMPONENT
. O
Стенка B-COMPONENT
тела B-COMPONENT
лопатки B-SYSTEM
содержит O
наружную B-COMPONENT
оболочку I-COMPONENT
и O
внутреннюю B-COMPONENT
оболочку I-COMPONENT
. O
Стенка B-COMPONENT
тела B-COMPONENT
лопатки B-SYSTEM
задает O
внутреннюю O
полость O
в O
ней O
для O
прохождения O
охлаждающей O
среды O
. O
На O
внутренней B-COMPONENT
оболочке I-COMPONENT
стенки B-COMPONENT
передней B-ATTRIBUTE
кромки B-COMPONENT
тела B-COMPONENT
лопатки B-SYSTEM
расположена O
проходящая O
радиально O
нагружаемая B-COMPONENT
распорка I-COMPONENT
. O
Изобретение O
обеспечивает O
уменьшение O
вызываемых O
в O
лопатке O
напряжений O
до O
приемлемого O
уровня O
без O
отрицательного O
воздействия O
на O
охлаждение O
тела O
лопатки O
и O
аэродинамические O
характеристики O
лопатки O
. O

Полезная O
модель O
относится O
к O
области O
машино- O
и O
приборостроения O
и O
может O
быть O
использована O
в O
опорах O
устройств O
для O
измерения O
отклонений O
от O
соосности O
осей O
источников O
и O
приемников O
излучений O
различных O
типов O
при O
производстве O
самолетов O
и O
двигателей O
, O
обеспечении O
безопасности O
полетов O
, O
проведении O
баллистических O
экспериментов O
и O
испытаний O
на O
попадание O
посторонних O
предметов O
в O
летательные O
аппараты O
. O
Регулируемая B-SYSTEM
опора I-SYSTEM
содержит O
корпус B-COMPONENT
с I-COMPONENT
фланцем I-COMPONENT
, O
закрепленный B-ATTRIBUTE
в I-ATTRIBUTE
корпусе I-ATTRIBUTE
подвижный B-COMPONENT
узел I-COMPONENT
, O
основанный O
на O
кинематической B-ATTRIBUTE
вращательной B-COMPONENT
паре I-COMPONENT
, O
и O
стопорное B-COMPONENT
устройство I-COMPONENT
. O
Подвижный B-SYSTEM
узел I-SYSTEM
выполнен O
в O
виде O
шарового B-ATTRIBUTE
шарнира B-COMPONENT
, O
внешнее B-ATTRIBUTE
кольцо B-COMPONENT
которого O
закреплено O
в O
корпусе B-COMPONENT
, O
а O
во O
внутреннем B-ATTRIBUTE
кольце B-COMPONENT
размещена O
фланцевая B-ATTRIBUTE
втулка B-COMPONENT
, O
закрепленная B-ATTRIBUTE
гайкой B-COMPONENT
. O
В O
сквозном B-SYSTEM
отверстии I-SYSTEM
втулки I-SYSTEM
выполнено O
резьбовое B-COMPONENT
гнездо I-COMPONENT
со O
стороны O
, O
противоположной O
фланцу O
. O
Во O
фланце B-SYSTEM
втулки I-SYSTEM
установлены O
винты B-COMPONENT
угловой I-COMPONENT
юстировки I-COMPONENT
втулки I-COMPONENT
с O
упорами O
в O
корпус O
опоры O
, O
размещенные O
по O
окружности O
относительно O
оси O
сквозного O
отверстия O
. O
Стопорное B-SYSTEM
устройство I-SYSTEM
выполнено O
в O
виде O
винтов B-COMPONENT
с I-COMPONENT
контровочными I-COMPONENT
гайками I-COMPONENT
, O
которые O
расположены O
в O
корпусе O
опоры O
радиально O
вокруг O
внешнего O
кольца O
шарового O
шарнира O
с O
упором O
в O
его O
наружную O
поверхность O
. O
Технический O
результат O
, O
обеспечиваемый O
полезной O
моделью O
, O
заключается O
в O
достижении O
требуемой O
точности O
позиционирования O
устройств O
измерения O
и O
центрирования O
соосных O
отверстий O
объектов O
в O
любой O
точке O
в O
пределах O
всего O
пространства O
заданного O
телесного O
угла O
. O

Изобретение O
относится O
к O
двигателестроению O
и O
может O
быть O
использовано O
в O
топливных O
системах O
дизелей O
. O
Предложенная O
двухтопливная B-SYSTEM
система I-SYSTEM
питания I-SYSTEM
дизеля I-SYSTEM
содержит O
бак B-COMPONENT
минерального I-COMPONENT
топлива I-COMPONENT
1 O
, O
бак B-COMPONENT
биологического I-COMPONENT
топлива I-COMPONENT
2 O
, O
линию B-COMPONENT
забора I-COMPONENT
минерального I-COMPONENT
топлива I-COMPONENT
3 O
с O
фильтром B-COMPONENT
грубой I-COMPONENT
очистки I-COMPONENT
4 O
и O
дозатором B-COMPONENT
минерального I-COMPONENT
топлива I-COMPONENT
5 O
, O
линию B-COMPONENT
забора I-COMPONENT
биологического I-COMPONENT
топлива I-COMPONENT
6 O
с O
фильтром B-COMPONENT
грубой I-COMPONENT
очистки I-COMPONENT
7 O
, O
электронасосом B-COMPONENT
8 O
и O
дозатором B-COMPONENT
биологического I-COMPONENT
топлива I-COMPONENT
10 O
, O
а O
также O
мембранного B-COMPONENT
исполнительного I-COMPONENT
механизма I-COMPONENT
23 O
, O
шток B-ATTRIBUTE
22 O
которого O
одним O
концом O
посредством O
управляющих O
и O
регулируемых O
тяг B-ATTRIBUTE
20 O
и O
21 O
кинематически O
связан O
с O
дозаторами B-COMPONENT
5 O
и O
10 O
. O
Мембранный B-COMPONENT
исполнительный I-COMPONENT
механизм I-COMPONENT
23 O
сообщен O
радиальным B-COMPONENT
отверстием I-COMPONENT
27 O
с O
полостью O
28 O
впускного B-COMPONENT
коллектора I-COMPONENT
29 I-COMPONENT
дизеля I-COMPONENT
, O
причем O
перед O
радиальным B-COMPONENT
отверстием I-COMPONENT
27 O
размещена O
дроссельная B-COMPONENT
заслонка I-COMPONENT
30 O
. O
В O
зависимости O
от O
угла O
поворота O
дроссельной B-COMPONENT
заслонки I-COMPONENT
30 O
и O
изменения O
нагрузочно O
- O
скоростного O
режима O
работы O
дизеля B-ATTRIBUTE
изменяются O
соответственно O
величина B-ATTRIBUTE
разрежения I-ATTRIBUTE
во O
впускном B-COMPONENT
коллекторе I-COMPONENT
27 O
, O
прогиб B-ATTRIBUTE
мембраны I-ATTRIBUTE
24 O
, O
ход B-ATTRIBUTE
штока I-ATTRIBUTE
22 O
и O
положение B-ATTRIBUTE
дозаторов I-ATTRIBUTE
5 O
и O
10 O
, O
а O
следовательно O
, O
и O
соотношение O
минерального O
и O
биологического O
компонентов O
дизельного O
смесевого O
топлива O
. O
Технический O
результат O
- O
обеспечение O
более O
точного O
соотношения O
минерального O
и O
биологического O
компонентов O
дизельного O
смесевого O
топлива O
в O
зависимости O
от O
величины O
разрежения O
во O
впускном O
коллекторе O
дизеля O
. O

Насос B-SYSTEM
содержит O
соединенные B-ATTRIBUTE
между O
собой O
переводниками B-COMPONENT
ступени B-COMPONENT
цилиндра B-COMPONENT
и O
плунжера B-COMPONENT
большого B-ATTRIBUTE
и O
малого B-ATTRIBUTE
диаметров B-COMPONENT
. O
Плунжер B-COMPONENT
размещен O
в O
цилиндре B-COMPONENT
с O
образованием O
камеры B-COMPONENT
переменного B-COMPONENT
объема I-COMPONENT
между O
переводниками B-COMPONENT
. O

Изобретение O
относится O
к O
двигателестроению O
в O
частности O
топливной O
аппаратуре O
двигателей B-SYSTEM
внутреннего I-SYSTEM
сгорания I-SYSTEM
. O
Изобретение O
позволяет O
создать O
подающий B-COMPONENT
блок I-COMPONENT
, O
который O
можно O
будет O
изготавливать O
с O
минимальными O
затратами O
. O
Подающий B-COMPONENT
блок I-COMPONENT
для O
подачи O
топлива O
из O
топливного B-COMPONENT
бака I-COMPONENT
к O
двигателю B-SYSTEM
внутреннего I-SYSTEM
сгорания I-SYSTEM
автомобиля O
снабжен O
топливным B-ATTRIBUTE
насосом I-ATTRIBUTE
, O
который O
размещен O
в O
успокоительной B-COMPONENT
камере I-COMPONENT
, O
топливным B-COMPONENT
фильтром I-COMPONENT
, O
который O
размещен O
ниже O
по O
потоку O
топливного B-ATTRIBUTE
насоса I-ATTRIBUTE
, O
и O
размещенным O
в O
успокоительной B-COMPONENT
камере I-COMPONENT
клапаном B-ATTRIBUTE
. O
Клапан B-ATTRIBUTE
размещен O
ниже O
по O
потоку O
топливного B-COMPONENT
фильтра I-COMPONENT
и O
в O
постоянно O
заполненной O
топливом O
области O
успокоительной B-COMPONENT
камеры I-COMPONENT
. O

Изобретение O
относится O
к O
тепловой O
серверной O
установке O
, O
подключаемой O
к O
тепловому O
контуру O
, O
содержащему O
горячий O
и O
холодный O
каналы O
. O
Раскрыта O
тепловая B-SYSTEM
серверная I-SYSTEM
установка I-SYSTEM
( O
40 O
) O
, O
выполненная O
с O
возможностью O
подсоединения O
к O
тепловому B-COMPONENT
контуру I-COMPONENT
( O
10 O
) O
, O
содержащему O
горячий B-COMPONENT
канал I-COMPONENT
( O
12 O
) O
для O
теплопереносящей O
жидкости O
, O
имеющей O
первую O
температуру O
, O
и O
холодный B-COMPONENT
канал I-COMPONENT
( O
14 O
) O
для O
теплопереносящей O
жидкости O
, O
имеющей O
вторую O
температуру O
. O
Тепловая B-SYSTEM
серверная I-SYSTEM
установка I-SYSTEM
содержит O
балансировочное B-COMPONENT
устройство I-COMPONENT
( O
41 O
) O
, O
подсоединяемое O
к O
горячему B-COMPONENT
и I-COMPONENT
холодному I-COMPONENT
каналам I-COMPONENT
для O
селективного O
обеспечения O
теплопереносящей O
жидкости O
возможности O
течь O
из O
горячего O
канала O
через O
регулятор B-COMPONENT
( O
42 O
) O
и O
теплообменник B-COMPONENT
( O
44 O
) O
в O
холодный B-COMPONENT
канал I-COMPONENT
или O
из B-COMPONENT
холодного I-COMPONENT
канала I-COMPONENT
через O
регулятор B-COMPONENT
и O
теплообменник B-COMPONENT
в O
горячий B-COMPONENT
канал I-COMPONENT
. O
Направление O
потока O
определяется O
перепадом O
давлений O
между O
горячим B-COMPONENT
и I-COMPONENT
холодным I-COMPONENT
каналами I-COMPONENT
. O
Теплообменник B-COMPONENT
сконфигурирован O
с O
возможностью O
изменять O
температуру O
теплопереносящей O
жидкости O
, O
текущей O
через O
балансировочное B-COMPONENT
устройство I-COMPONENT
, O
путем O
селективного O
охлаждения O
теплопереносящей O
жидкости O
из O
горячего O
канала O
или O
нагрева O
теплопереносящей O
жидкости O
из O
холодного B-COMPONENT
канала I-COMPONENT
. O
Технический O
результат O
– O
обеспечение O
простой O
и O
удобной O
в O
обращении O
тепловой O
серверной O
установки O
для O
поддерживания O
перепада O
между O
горячим O
и O
холодным O
каналами O
теплового O
контура O
и O
, O
как O
следствие O
, O
улучшение O
отопления O
и O
охлаждения O
в O
городе O
. O
2 O
н O
. O
и O
12 O
з.п O
. O
ф O
- O
лы O
, O
5 O
ил O
. O

Оптическая B-SYSTEM
система I-SYSTEM
светофора O
содержит O
линзу B-COMPONENT
Френеля I-COMPONENT
с O
френелевскими B-COMPONENT
структурами I-COMPONENT
на O
внутренней B-COMPONENT
поверхности I-COMPONENT
входа I-COMPONENT
света I-COMPONENT
, O
при O
этом O
наружная B-COMPONENT
поверхность I-COMPONENT
выхода I-COMPONENT
света I-COMPONENT
выполнена O
таким O
образом O
, O
что O
каждая B-ATTRIBUTE
касательная I-ATTRIBUTE
к I-ATTRIBUTE
наружной B-COMPONENT
поверхности I-COMPONENT
выхода I-COMPONENT
света I-COMPONENT
образует O
угол O
≥ O
105 O
° O
по O
отношению O
к O
оптической B-COMPONENT
оси I-COMPONENT
оптической O
системы O
. O
Обеспечивается O
ослабление O
фантомного O
эффекта O
. O

Полезная O
модель O
относится O
к O
области O
машиностроения O
, O
в O
частности O
к O
конструкции O
многоцилиндровых O
бесшатунных O
двигателей O
внутреннего O
сгорания O
. O
Основными O
принципиальными O
отличиями O
предлагаемого O
бесшатунного B-SYSTEM
двигателя I-SYSTEM
внутреннего I-SYSTEM
сгорания I-SYSTEM
с O
синусоидальным O
механизмом O
преобразования O
возвратно O
- O
поступательного O
движения O
во O
вращательное O
от O
существующих O
аналогов O
является O
следующее O
: O
в B-ATTRIBUTE
каждом I-ATTRIBUTE
блоке B-COMPONENT
цилиндров I-COMPONENT
во O
всех O
противолежащих O
парах B-ATTRIBUTE
цилиндров B-COMPONENT
, O
расположенных O
вокруг B-ATTRIBUTE
вала B-COMPONENT
, O
один O
из O
них O
смещен O
в O
сторону O
, O
противоположную O
его O
вращению O
таким O
образом O
, O
что O
линия O
, O
проведенная O
через O
центры O
их O
торцевых O
осей O
, O
не O
пересекает O
центр O
общей O
продольной O
оси B-ATTRIBUTE
вала B-COMPONENT
двигателя O
. O
Данная O
конструкция O
двигателя O
позволяет O
при O
его O
работе O
осуществлять O
последовательное O
поступательное O
движение B-ATTRIBUTE
всех I-ATTRIBUTE
поршней B-COMPONENT
, O
при O
отсутствии O
одномоментного O
нахождения O
противоположно O
расположенных B-ATTRIBUTE
вокруг I-ATTRIBUTE
вала B-COMPONENT
двигателя B-COMPONENT
поршней I-COMPONENT
и O
штоков B-COMPONENT
в O
каждом O
блоке O
цилиндров O
в O
их O
крайних O
положениях O
, O
что O
исключает O
« O
замирание O
» O
штоков O
, O
более O
плавное O
прохождение O
верхней O
и O
нижней O
мертвых O
точек O
и O
в O
целом O
обеспечивает O
более O
равномерную O
работу O
двигателя O
. O
Применение O
предлагаемого O
конструктивного O
решения O
позволяет O
повысить O
равномерность O
передачи O
движущей O
силы O
на O
вал O
при O
работе O
многоцилиндрового O
бесшатунного O
двигателя O
внутреннего O
сгорания O
с O
синусоидальным O
механизмом O
преобразования O
возвратно O
- O
поступательного O
движения O
во O
вращательное O
. O
Данное O
конструктивное O
решение O
является O
универсальным O
и O
может O
использоваться O
для O
различных O
вариантов O
синусоидальных O
механизмов O
преобразования O
возвратно O
- O
поступательного O
движения O
во O
вращательное O
в O
многоцилиндровых O
двигателях O
внутреннего O
сгорания O
. O

ПУСКОВОЕ B-SYSTEM
УСТРОЙСТВО I-SYSTEM
, O
содержащее O
установленный O
в O
корпусе B-COMPONENT
несущий O
шестерню B-COMPONENT
для O
привода B-COMPONENT
зубчатого B-COMPONENT
обода I-COMPONENT
двигателя B-COMPONENT
внутреннего I-COMPONENT
сгорания I-COMPONENT
выходной B-COMPONENT
вал I-COMPONENT
, O
приводимый O
от O
ротора B-COMPONENT
и O
установленный O
с O
возможностью B-ATTRIBUTE
осевого I-ATTRIBUTE
перемещения I-ATTRIBUTE
для O
обеспечения O
зацепления B-ATTRIBUTE
и O
расцепления B-ATTRIBUTE
с O
шестерней B-COMPONENT
, O
причем O
в O
положении B-ATTRIBUTE
расцепления I-ATTRIBUTE
ротор B-COMPONENT
упруго B-ATTRIBUTE
прижимается I-ATTRIBUTE
к I-ATTRIBUTE
тормозной I-ATTRIBUTE
поверхности I-ATTRIBUTE
, O
отличающееся O
тем O
, O
что O
оно O
имеет O
подпружиненный B-COMPONENT
контактный I-COMPONENT
элемент I-COMPONENT
, O
прижатый O
к O
выходному B-COMPONENT
валу I-COMPONENT
. O

СТАРТЕР B-SYSTEM
, O
содержащий O
электродвигатель B-COMPONENT
, O
вал B-COMPONENT
ротора I-COMPONENT
которого O
с B-ATTRIBUTE
одной I-ATTRIBUTE
стороны I-ATTRIBUTE
выполнен I-ATTRIBUTE
полым I-ATTRIBUTE
и O
связан O
через O
муфту B-COMPONENT
свободного I-COMPONENT
хода I-COMPONENT
с O
выходным B-COMPONENT
валом I-COMPONENT
, O
несущим O
малую B-COMPONENT
шестерню I-COMPONENT
для O
привода O
зубчатого B-COMPONENT
венца I-COMPONENT
двигателя B-COMPONENT
внутреннего I-COMPONENT
сгорания I-COMPONENT
, O
причем O
несущий O
малую B-COMPONENT
шестерню I-COMPONENT
конец B-COMPONENT
выходного B-COMPONENT
вала I-COMPONENT
установлен O
в O
подшипнике B-COMPONENT
торцевой B-COMPONENT
стенки I-COMPONENT
кожуха B-COMPONENT
стартера B-COMPONENT
, O
отличающийся O
тем O
, O
что O
выходной B-COMPONENT
вал I-COMPONENT
другим B-ATTRIBUTE
концом I-ATTRIBUTE
с O
помощью O
первого B-COMPONENT
